star_id,y_star,score_max,score_top10mean
EPIC_212139833,0,0.5805706,0.5737645626068115
EPIC_212139839,1,0.5826843,0.5564872026443481
EPIC_212139845,1,0.5795128,0.455167680978775
EPIC_212139873,0,0.58346325,0.5770359039306641
EPIC_212139928,0,0.673754,0.6056593656539917
EPIC_212140073,0,0.59210944,0.5837200284004211
EPIC_212140084,0,0.5748031,0.5286790132522583
EPIC_212140139,0,0.5947867,0.5612601041793823
EPIC_212140140,0,0.57508016,0.5584110021591187
EPIC_212140171,0,0.60501087,0.5433260798454285
EPIC_212140240,0,0.56124526,0.5444540977478027
EPIC_212140241,0,0.5786819,0.5562256574630737
EPIC_212140278,0,0.6080615,0.5914149880409241
EPIC_212140287,0,0.56112176,0.484179824590683
EPIC_212140320,0,0.60721385,0.5766232013702393
EPIC_212140326,0,0.5657115,0.5557085275650024
EPIC_212140336,0,0.59838194,0.5575404167175293
EPIC_212140348,1,0.5527284,0.5384387969970703
EPIC_212140384,0,0.5784389,0.5651237964630127
EPIC_212140385,0,0.571924,0.5525490045547485
EPIC_212140399,0,0.5964484,0.5676856637001038
EPIC_212140400,0,0.5801082,0.5673574805259705
EPIC_212140453,0,0.6548522,0.5927513837814331
EPIC_212140457,0,0.5813198,0.5582432746887207
EPIC_212140523,0,0.5983182,0.5736716985702515
EPIC_212140579,0,0.5956546,0.5868591666221619
EPIC_212140618,0,0.5994537,0.5724529027938843
EPIC_212140646,0,0.54187965,0.5060014128684998
EPIC_212140752,0,0.62712914,0.5875324010848999
EPIC_212140852,0,0.5572306,0.553090512752533
EPIC_212140880,0,0.59349155,0.5330429077148438
EPIC_212140886,0,0.5892159,0.5772688388824463
EPIC_212140894,1,0.6031018,0.5649962425231934
EPIC_212140897,1,0.58399194,0.5676878690719604
EPIC_212140940,1,0.63440025,0.6257322430610657
EPIC_212140950,0,0.59081733,0.5534761548042297
EPIC_212140959,0,0.6050726,0.5804572105407715
EPIC_212140966,0,0.6265712,0.6010695695877075
EPIC_212140970,0,0.6026749,0.5780683159828186
EPIC_212140975,0,0.5818509,0.5616649985313416
EPIC_212140991,0,0.57255745,0.5461499691009521
EPIC_212141001,1,0.5822116,0.5546625852584839
EPIC_212141021,1,0.6099137,0.5600225329399109
EPIC_212141079,1,0.5717541,0.5517321825027466
EPIC_212141081,1,0.56605047,0.5500332117080688
EPIC_212141098,0,0.59736836,0.5626756548881531
EPIC_212141109,0,0.5819384,0.5577910542488098
EPIC_212141123,1,0.5725088,0.5394120812416077
EPIC_212141173,0,0.57840765,0.512750506401062
EPIC_212141177,0,0.5730278,0.56651771068573
EPIC_212141212,0,0.5733576,0.5510231256484985
EPIC_212141268,1,0.57949865,0.5260568857192993
EPIC_212141282,1,0.5685798,0.543002188205719
EPIC_212141284,1,0.58469385,0.5774374604225159
EPIC_212141290,0,0.5810628,0.5572079420089722
EPIC_212141309,0,0.5914682,0.5649809241294861
EPIC_212141370,0,0.6065706,0.59234219789505
EPIC_212141372,0,0.53448117,0.5162032842636108
EPIC_212141389,0,0.5704589,0.5352057814598083
EPIC_212141391,0,0.5900177,0.5729663968086243
EPIC_212141399,0,0.59123504,0.5759896039962769
EPIC_212141417,0,0.5885128,0.5735160112380981
EPIC_212141440,0,0.5812262,0.5600231885910034
EPIC_212141509,0,0.583175,0.5556460022926331
EPIC_212141558,0,0.59175533,0.5380278825759888
EPIC_212141606,1,0.4907066,0.4521428644657135
EPIC_212141645,1,0.6687614,0.6535469889640808
EPIC_212141646,0,0.5895804,0.5729787349700928
EPIC_212141663,1,0.58460283,0.571657121181488
EPIC_212141681,0,0.5755122,0.5661414265632629
EPIC_212141692,0,0.6443025,0.6364353895187378
EPIC_212141759,0,0.5694236,0.5595524311065674
EPIC_212141778,0,0.6188335,0.5949686765670776
EPIC_212141783,0,0.59121513,0.5737845301628113
EPIC_212141828,1,0.5724112,0.547065794467926
EPIC_212141847,1,0.5991607,0.5450969934463501
EPIC_212141886,1,0.5773474,0.5635038018226624
EPIC_212141900,0,0.6276431,0.5932964086532593
EPIC_212141921,0,0.5541214,0.5515850782394409
EPIC_212142000,0,0.57132274,0.559174656867981
EPIC_212142089,0,0.5748043,0.5335778594017029
EPIC_212142129,1,0.5907403,0.5663112998008728
EPIC_212142153,0,0.58561885,0.5643693208694458
EPIC_212142197,0,0.6000736,0.5458958745002747
EPIC_212142261,0,0.56954575,0.5570288896560669
EPIC_212142295,1,0.6011121,0.5871497392654419
EPIC_212142303,0,0.56271565,0.554534375667572
EPIC_212142318,0,0.5858058,0.5779212713241577
EPIC_212142355,1,0.5622274,0.5557765960693359
EPIC_212142487,1,0.6409604,0.6214657425880432
EPIC_212142503,1,0.5808432,0.5367129445075989
EPIC_212142511,0,0.56143546,0.5486574172973633
EPIC_212142533,0,0.5528141,0.49553990364074707
EPIC_212142542,0,0.58908796,0.5654802322387695
EPIC_212142548,0,0.5927423,0.5609802007675171
EPIC_212142593,0,0.60092247,0.5831085443496704
EPIC_212142638,0,0.594172,0.5580616593360901
EPIC_212142648,0,0.56425416,0.5398411750793457
EPIC_212142661,0,0.5741699,0.5624146461486816
EPIC_212142735,0,0.5913701,0.5652962923049927
EPIC_212142759,1,0.595046,0.548172116279602
EPIC_212142777,0,0.5689455,0.5575787425041199
EPIC_212142828,0,0.60761887,0.5648682713508606
EPIC_212142867,0,0.5749954,0.5616750121116638
EPIC_212142884,0,0.58831763,0.5565856099128723
EPIC_212142919,1,0.591249,0.5664387345314026
EPIC_212142940,1,0.59098923,0.5638139843940735
EPIC_212142944,0,0.58126885,0.5698193907737732
EPIC_212142972,0,0.58808374,0.5726593732833862
EPIC_212143011,0,0.552868,0.4984196722507477
EPIC_212143076,0,0.56032395,0.5454724431037903
EPIC_212143130,0,0.5825101,0.5594942569732666
EPIC_212143254,1,0.60488224,0.5921506285667419
EPIC_212143260,0,0.57683265,0.5540034174919128
EPIC_212143261,0,0.5941577,0.5642937421798706
EPIC_212143272,1,0.6065495,0.5803836584091187
EPIC_212143283,0,0.594113,0.5583681464195251
EPIC_212143308,1,0.43142593,0.404405415058136
EPIC_212143342,0,0.571264,0.567430317401886
EPIC_212143366,1,0.5669855,0.5493033528327942
EPIC_212143465,1,0.5674448,0.5469860434532166
EPIC_212143566,0,0.583718,0.5791097283363342
EPIC_212143623,0,0.59960437,0.5760496854782104
EPIC_212143672,0,0.5863197,0.5396822690963745
EPIC_212143675,0,0.59553105,0.5877691507339478
EPIC_212143713,0,0.59871733,0.5940243005752563
EPIC_212143787,1,0.5684426,0.5493344068527222
EPIC_212143832,0,0.58430314,0.5213991403579712
EPIC_212143833,0,0.5933373,0.5734289884567261
EPIC_212143835,0,0.5975032,0.567726194858551
EPIC_212143837,1,0.58388054,0.5718786716461182
EPIC_212143838,0,0.56857646,0.5595896244049072
EPIC_212143841,0,0.5183877,0.5131943225860596
EPIC_212143876,0,0.62935877,0.5839319825172424
EPIC_212143886,0,0.56831014,0.4741342067718506
EPIC_212143899,0,0.5253431,0.4314686357975006
EPIC_212143900,0,0.57132834,0.5656999349594116
EPIC_212143910,0,0.5628614,0.5415207147598267
EPIC_212143959,0,0.56813776,0.5585983991622925
EPIC_212144080,0,0.57091117,0.557595431804657
EPIC_212144120,1,0.55668384,0.5308951735496521
EPIC_212144122,1,0.57260776,0.5523967742919922
EPIC_212144201,0,0.60386026,0.5675731897354126
EPIC_212144326,0,0.5663847,0.4849814474582672
EPIC_212144340,0,0.1271935,0.09819023311138153
EPIC_212144351,0,0.56887174,0.5620064735412598
EPIC_212144370,0,0.5748521,0.5665825605392456
EPIC_212144381,1,0.5881318,0.5721257925033569
EPIC_212144382,0,0.5653466,0.5357970595359802
EPIC_212144415,0,0.59568596,0.584460973739624
EPIC_212144417,1,0.5618004,0.4078255593776703
EPIC_212144488,1,0.5473236,0.5179919004440308
EPIC_212144511,0,0.5745642,0.5417827367782593
EPIC_212144584,0,0.5617502,0.5324355959892273
EPIC_212144599,0,0.5999924,0.5881620645523071
EPIC_212144611,0,0.59601307,0.5877184867858887
EPIC_212144627,0,0.60569346,0.5580230951309204
EPIC_212144629,0,0.57942903,0.5629040002822876
EPIC_212144630,0,0.58822525,0.5813472867012024
EPIC_212144639,1,0.6003457,0.5736274719238281
EPIC_212144661,0,0.5651138,0.5375502705574036
EPIC_212144672,0,0.5374522,0.5081723928451538
EPIC_212144682,1,0.6206033,0.6053695678710938
EPIC_212144773,0,0.58066607,0.5642961263656616
EPIC_212144800,0,0.51168656,0.48203468322753906
EPIC_212144806,0,0.5747165,0.5299028754234314
EPIC_212144842,0,0.6396361,0.589091956615448
EPIC_212144877,0,0.5930736,0.5540809631347656
EPIC_212144944,0,0.63489044,0.5944101214408875
EPIC_212144953,1,0.5740312,0.5610674619674683
EPIC_212144959,1,0.58258677,0.5747554302215576
EPIC_212145027,1,0.57135224,0.5652998089790344
EPIC_212145065,1,0.54520094,0.5394185781478882
EPIC_212145073,0,0.5757692,0.5595935583114624
EPIC_212145109,0,0.63154215,0.5966216325759888
EPIC_212145142,0,0.5905014,0.5687108635902405
EPIC_212145160,0,0.58715487,0.5417762994766235
EPIC_212145164,0,0.5639415,0.558515191078186
EPIC_212145282,0,0.57507896,0.5545879602432251
EPIC_212145287,0,0.5694518,0.5568948984146118
EPIC_212145376,0,0.57840216,0.5356699824333191
EPIC_212145392,1,0.57709855,0.5603255033493042
EPIC_212145415,1,0.5746361,0.5639466643333435
EPIC_212145514,0,0.57633084,0.5660268068313599
EPIC_212145570,0,0.6015864,0.5727885365486145
EPIC_212145624,0,0.5976651,0.5675037503242493
EPIC_212145628,0,0.59055686,0.578166663646698
EPIC_212145647,1,0.58463,0.5434260368347168
EPIC_212145656,0,0.6135222,0.5890702605247498
EPIC_212145670,0,0.6512276,0.5728845596313477
EPIC_212145673,0,0.5741055,0.5568655133247375
EPIC_212145690,1,0.5593376,0.5499406456947327
EPIC_212145739,1,0.5740427,0.5602335333824158
EPIC_212145761,1,0.60425436,0.5205355286598206
EPIC_212145764,0,0.56222963,0.5551351308822632
EPIC_212145803,0,0.5944972,0.5617564916610718
EPIC_212145814,0,0.57643074,0.5535932779312134
EPIC_212145846,1,0.57407206,0.5195421576499939
EPIC_212145879,0,0.5717521,0.5394124388694763
EPIC_212145909,0,0.5760536,0.5665479898452759
EPIC_212145947,0,0.59820724,0.5759264826774597
EPIC_212145973,0,0.5523586,0.5344840288162231
EPIC_212146042,0,0.5875848,0.5090491771697998
EPIC_212146076,0,0.5959114,0.5211172699928284
EPIC_212146111,1,0.24180941,0.19690074026584625
EPIC_212146174,1,0.5928465,0.5839119553565979
EPIC_212146205,0,0.5863328,0.547415018081665
EPIC_212146293,0,0.54942924,0.4696047902107239
EPIC_212146306,1,0.5816368,0.5574029088020325
EPIC_212146311,0,0.5110861,0.43521589040756226
EPIC_212146366,0,0.5538626,0.5229166746139526
EPIC_212146393,1,0.5004403,0.42903828620910645
EPIC_212146490,0,0.6279422,0.6117807030677795
EPIC_212146491,0,0.5939918,0.5263946652412415
EPIC_212146500,0,0.36261037,0.30469197034835815
EPIC_212146508,1,0.5664911,0.5586064457893372
EPIC_212146607,0,0.5768205,0.5404648780822754
EPIC_212146635,0,0.62023604,0.5759862661361694
EPIC_212146642,1,0.57025594,0.5324192643165588
EPIC_212146673,0,0.56549585,0.553717851638794
EPIC_212146679,0,0.50283056,0.33524414896965027
EPIC_212146680,0,0.5670967,0.5617839097976685
EPIC_212146709,0,0.62452245,0.5880529284477234
EPIC_212146749,0,0.5823978,0.5377034544944763
EPIC_212146764,0,0.59080887,0.5616511106491089
EPIC_212146773,0,0.5904066,0.578289270401001
EPIC_212146802,0,0.6219951,0.6110259890556335
EPIC_212146842,0,0.618201,0.5916200876235962
EPIC_212146866,0,0.6046167,0.5742865800857544
EPIC_212146879,0,0.5796399,0.5736807584762573
EPIC_212147020,0,0.57112646,0.5649436712265015
EPIC_212147090,0,0.5799711,0.5590788722038269
EPIC_212147133,0,0.56102353,0.5524989366531372
EPIC_212147175,0,0.58863056,0.5644265413284302
EPIC_212147184,0,0.5959134,0.5818368792533875
EPIC_212147259,0,0.62719923,0.584514856338501
EPIC_212147277,1,0.60003865,0.5494965314865112
EPIC_212147280,0,0.5673684,0.5469520092010498
EPIC_212147322,0,0.36565644,0.29794615507125854
EPIC_212147385,0,0.6019044,0.577765941619873
EPIC_212147414,1,0.57258004,0.5163716673851013
EPIC_212147434,0,0.60144466,0.544232189655304
EPIC_212147468,0,0.5698024,0.5566797256469727
EPIC_212147475,0,0.58699965,0.5799552798271179
EPIC_212147482,0,0.54493725,0.47687000036239624
EPIC_212147493,0,0.5753139,0.5615527033805847
EPIC_212147494,0,0.59812236,0.5737971067428589
EPIC_212147502,0,0.5884048,0.5724632143974304
EPIC_212147503,0,0.5887661,0.5732265710830688
EPIC_212147525,0,0.5958767,0.5614830851554871
EPIC_212147538,0,0.59111536,0.5423597693443298
EPIC_212147595,1,0.56207955,0.532894492149353
EPIC_212147680,0,0.5953493,0.5823318362236023
EPIC_212147688,0,0.5660866,0.5518239736557007
EPIC_212147737,0,0.5604887,0.4976294934749603
EPIC_212147744,0,0.6030061,0.5852081179618835
EPIC_212147775,1,0.5765822,0.5543625950813293
EPIC_212147802,0,0.5690217,0.49791502952575684
EPIC_212147816,1,0.5637435,0.5588358640670776
EPIC_212147859,1,0.61369467,0.5803281664848328
EPIC_212147869,0,0.5890157,0.5789512395858765
EPIC_212147871,0,0.6307641,0.4587274491786957
EPIC_212147872,0,0.59346735,0.5155947804450989
EPIC_212147909,0,0.5920813,0.550183117389679
EPIC_212147986,1,0.5691002,0.5520938634872437
EPIC_212148095,0,0.5696577,0.5620564222335815
EPIC_212148160,0,0.5943005,0.5823327302932739
EPIC_212148173,0,0.5689828,0.48446136713027954
EPIC_212148228,0,0.6055723,0.5717753171920776
EPIC_212148248,0,0.6054436,0.5961531400680542
EPIC_212148290,0,0.5175575,0.49593859910964966
EPIC_212148326,0,0.5941136,0.5536687970161438
EPIC_212148439,0,0.5918466,0.5527641773223877
EPIC_212148445,0,0.50739384,0.1848306506872177
EPIC_212148462,0,0.5967329,0.5588473081588745
EPIC_212148524,0,0.56049776,0.5461585521697998
EPIC_212148538,0,0.62123364,0.6023899912834167
EPIC_212148549,0,0.6116719,0.5644033551216125
EPIC_212148559,0,0.57428944,0.5701659917831421
EPIC_212148593,0,0.5858528,0.5351786017417908
EPIC_212148594,0,0.5875138,0.5801267623901367
EPIC_212148616,0,0.57223743,0.5500634908676147
EPIC_212148667,0,0.5805981,0.5509474873542786
EPIC_212148673,0,0.598627,0.5920321345329285
EPIC_212148696,0,0.5964272,0.5727618336677551
EPIC_212148704,0,0.5693025,0.5425513386726379
EPIC_212148706,0,0.5901034,0.5259187817573547
EPIC_212148745,0,0.5796081,0.552495539188385
EPIC_212148813,1,0.26819235,0.2386750429868698
EPIC_212148889,0,0.6053995,0.5795705318450928
EPIC_212148941,0,0.52709746,0.5014885663986206
EPIC_212148980,0,0.6112441,0.5852254629135132
EPIC_212149044,0,0.58842945,0.5724722146987915
EPIC_212149061,0,0.57699573,0.5584786534309387
EPIC_212149069,0,0.64305055,0.6276047229766846
EPIC_212149163,0,0.57996655,0.5633378028869629
EPIC_212149178,0,0.59483397,0.5625413060188293
EPIC_212149210,0,0.61563385,0.5753097534179688
EPIC_212149225,0,0.5807053,0.5684273838996887
EPIC_212149329,0,0.58762157,0.5858167409896851
EPIC_212149413,0,0.59469885,0.5170415639877319
EPIC_212149525,0,0.56235147,0.5435664057731628
EPIC_212149601,0,0.5817493,0.5651145577430725
EPIC_212149620,0,0.5663159,0.5529540181159973
EPIC_212149634,0,0.58444715,0.5688546895980835
EPIC_212149640,0,0.6010276,0.5936851501464844
EPIC_212149642,0,0.5896921,0.5787378549575806
EPIC_212149728,1,0.56362957,0.5453190207481384
EPIC_212149747,0,0.56421906,0.5299413800239563
EPIC_212149781,1,0.56125605,0.5538994669914246
EPIC_212149807,0,0.5813575,0.5654405951499939
EPIC_212149833,1,0.6156955,0.5690774321556091
EPIC_212149839,0,0.5533346,0.5249197483062744
EPIC_212149846,0,0.57223886,0.5397436618804932
EPIC_212149892,0,0.578874,0.5555033087730408
EPIC_212149956,0,0.5947952,0.539592444896698
EPIC_212150001,0,0.5878185,0.5791686773300171
EPIC_212150006,1,0.62594265,0.6103020906448364
EPIC_212150012,0,0.56945574,0.5358801484107971
EPIC_212150061,0,0.5167273,0.2894122004508972
EPIC_212150118,0,0.58426285,0.5672553181648254
EPIC_212150190,0,0.5583241,0.5491180419921875
EPIC_212150262,0,0.592483,0.5748392343521118
EPIC_212150294,0,0.5914902,0.5662106275558472
EPIC_212150344,0,0.5865661,0.5821859240531921
EPIC_212150359,0,0.59205675,0.5606170892715454
EPIC_212150423,0,0.57178086,0.5504345893859863
EPIC_212150505,0,0.56543434,0.5459814071655273
EPIC_212150514,1,0.593204,0.5378535389900208
EPIC_212150541,0,0.5806536,0.5570939779281616
EPIC_212150544,0,0.59099346,0.5756226181983948
EPIC_212150551,0,0.56760484,0.5468237996101379
EPIC_212150572,0,0.5772845,0.5682786703109741
EPIC_212150643,0,0.5645833,0.5424793362617493
EPIC_212150650,0,0.61704874,0.5628103017807007
EPIC_212150665,0,0.6133533,0.5940326452255249
EPIC_212150698,0,0.5949094,0.5620515942573547
EPIC_212150701,0,0.5690609,0.53288733959198
EPIC_212150739,0,0.57465214,0.5613647103309631
EPIC_212150760,0,0.56922734,0.5300154685974121
EPIC_212150766,0,0.6251646,0.5976184606552124
EPIC_212150781,0,0.5992394,0.5756985545158386
EPIC_212150789,0,0.56275094,0.5531905889511108
EPIC_212150807,0,0.6387809,0.5752390623092651
EPIC_212150818,1,0.5765283,0.5646397471427917
EPIC_212150821,1,0.58757234,0.5639548301696777
EPIC_212150830,0,0.5812218,0.5367458462715149
EPIC_212150844,0,0.5885011,0.5634890794754028
EPIC_212150850,0,0.6019593,0.5747857689857483
EPIC_212150855,0,0.586272,0.5664218068122864
EPIC_212150879,0,0.58206254,0.5723221898078918
EPIC_212150897,0,0.5763725,0.5602648854255676
EPIC_212150957,0,0.61990416,0.5816076993942261
EPIC_212150988,0,0.5734557,0.5405045747756958
EPIC_212150997,0,0.59761333,0.5868366360664368
EPIC_212151107,0,0.6078149,0.5738644599914551
EPIC_212151130,0,0.5541601,0.535832405090332
EPIC_212151132,0,0.59252036,0.5668314695358276
EPIC_212151207,0,0.5763413,0.52897047996521
EPIC_212151225,0,0.56226563,0.5466227531433105
EPIC_212151229,0,0.661109,0.6111382246017456
EPIC_212151388,0,0.5764256,0.5488648414611816
EPIC_212151392,0,0.555558,0.5492962002754211
EPIC_212151431,0,0.6029974,0.562796950340271
EPIC_212151440,0,0.5674993,0.5519787669181824
EPIC_212151443,0,0.6094264,0.5484575033187866
EPIC_212151526,1,0.58845615,0.576877236366272
EPIC_212151550,1,0.5892432,0.5677617192268372
EPIC_212151593,0,0.56621873,0.5402785539627075
EPIC_212151642,0,0.59911144,0.5744035840034485
EPIC_212151653,0,0.6194999,0.6047964096069336
EPIC_212151661,0,0.61278415,0.5456954836845398
EPIC_212151757,0,0.58836746,0.5656946301460266
EPIC_212151765,0,0.5783951,0.5711867213249207
EPIC_212151768,0,0.5917021,0.5812389254570007
EPIC_212151798,0,0.6006389,0.5902576446533203
EPIC_212151802,1,0.57987535,0.5699081420898438
EPIC_212151807,1,0.6069764,0.592779815196991
EPIC_212151847,0,0.560193,0.507485032081604
EPIC_212151882,0,0.57749796,0.5575042366981506
EPIC_212151928,0,0.6002288,0.5869791507720947
EPIC_212151979,0,0.60147446,0.5948208570480347
EPIC_212152021,0,0.59911823,0.5622648596763611
EPIC_212152042,0,0.55330884,0.5357955694198608
EPIC_212152068,0,0.6173224,0.5436452627182007
EPIC_212152070,0,0.57211304,0.5638755559921265
EPIC_212152076,0,0.5913042,0.5837715864181519
EPIC_212152087,0,0.5714819,0.5683785676956177
EPIC_212152114,0,0.582599,0.5647437572479248
EPIC_212152132,0,0.5694837,0.5594700574874878
EPIC_212152148,0,0.5847058,0.5603659749031067
EPIC_212152165,0,0.59101,0.5787259340286255
EPIC_212152175,1,0.59614503,0.566074788570404
EPIC_212152176,0,0.5776911,0.5528197288513184
EPIC_212152180,1,0.5777193,0.5697512030601501
EPIC_212152200,1,0.57906663,0.5742655992507935
EPIC_212152230,0,0.6239208,0.5849389433860779
EPIC_212152234,0,0.5948317,0.5863543748855591
EPIC_212152241,0,0.6125637,0.6015249490737915
EPIC_212152258,0,0.5409043,0.5026546716690063
EPIC_212152316,0,0.23643243,0.18053829669952393
EPIC_212152325,0,0.55442584,0.5150513648986816
EPIC_212152341,0,0.5945345,0.5656901001930237
EPIC_212152344,1,0.5913873,0.5807999968528748
EPIC_212152410,0,0.56241393,0.5390728712081909
EPIC_212152448,0,0.59358615,0.5798084139823914
EPIC_212152471,1,0.6223535,0.5827272534370422
EPIC_212152498,0,0.5808238,0.5697883367538452
EPIC_212152519,0,0.57668054,0.5508232116699219
EPIC_212152564,1,0.5712883,0.5508438348770142
EPIC_212152628,0,0.62697136,0.5778425335884094
EPIC_212152710,0,0.5954284,0.5684220194816589
EPIC_212152714,1,0.6639949,0.6505113840103149
EPIC_212152768,0,0.5731489,0.564365804195404
EPIC_212152784,0,0.5624262,0.5284515619277954
EPIC_212152790,0,0.57441103,0.553552508354187
EPIC_212152808,0,0.5873841,0.5652378797531128
EPIC_212152865,0,0.5651243,0.547886848449707
EPIC_212152885,0,0.574067,0.5654383897781372
EPIC_212152922,0,0.5941843,0.5715035200119019
EPIC_212152977,0,0.5986615,0.5707439184188843
EPIC_212153014,0,0.5948999,0.5540608167648315
EPIC_212153032,0,0.6035292,0.5177363157272339
EPIC_212153090,1,0.5849618,0.5750687718391418
EPIC_212153164,0,0.562734,0.5579503178596497
EPIC_212153230,0,0.6122129,0.5827252268791199
EPIC_212153283,0,0.58117247,0.5695385336875916
EPIC_212153388,1,0.58142745,0.5614984631538391
EPIC_212153411,0,0.58028406,0.5600801706314087
EPIC_212153505,0,0.593128,0.5526083707809448
EPIC_212153510,1,0.6013433,0.5865949392318726
EPIC_212153626,0,0.574089,0.565248966217041
EPIC_212153650,0,0.6055048,0.5742157697677612
EPIC_212153719,0,0.60297704,0.5268473625183105
EPIC_212153751,1,0.61883247,0.5624763369560242
EPIC_212153809,1,0.5372684,0.5130507349967957
EPIC_212153831,0,0.5929397,0.5701208114624023
EPIC_212153876,0,0.5836457,0.5591894388198853
EPIC_212153941,0,0.61591405,0.5676941275596619
EPIC_212153943,0,0.58769166,0.5722054839134216
EPIC_212153944,0,0.5818732,0.5527566075325012
EPIC_212153952,0,0.614128,0.58451247215271
EPIC_212153957,0,0.57019615,0.5394235849380493
EPIC_212154066,0,0.6041341,0.5794012546539307
EPIC_212154332,0,0.56252086,0.5541135668754578
EPIC_212154350,0,0.6225733,0.6056243777275085
EPIC_212154371,0,0.5911609,0.5713557004928589
EPIC_212154377,0,0.6072747,0.5602928996086121
EPIC_212154416,0,0.5946915,0.5535462498664856
EPIC_212154462,1,0.5796809,0.5646166205406189
EPIC_212154486,0,0.6700411,0.6000679135322571
EPIC_212154489,1,0.54946995,0.5392342209815979
EPIC_212154564,0,0.5668649,0.5518807172775269
EPIC_212154565,0,0.5917589,0.5831247568130493
EPIC_212154588,0,0.58390665,0.5778132677078247
EPIC_212154639,0,0.57217467,0.5613651275634766
EPIC_212154709,0,0.6410134,0.6287623643875122
EPIC_212154792,0,0.5909051,0.5747790336608887
EPIC_212154812,0,0.580253,0.5038164854049683
EPIC_212154828,1,0.6138241,0.5643380880355835
EPIC_212154829,0,0.56800616,0.5514074563980103
EPIC_212154839,0,0.5619811,0.5549758672714233
EPIC_212154902,0,0.5864595,0.5625870823860168
EPIC_212154904,1,0.60775316,0.5654722452163696
EPIC_212154925,0,0.6581563,0.6313614845275879
EPIC_212154941,1,0.57340795,0.5065302848815918
EPIC_212154949,0,0.55880195,0.5256447196006775
EPIC_212154952,0,0.60669315,0.5910091400146484
EPIC_212154960,0,0.61556756,0.5975571274757385
EPIC_212155023,0,0.541281,0.4905258119106293
EPIC_212155026,0,0.5858213,0.5759301781654358
EPIC_212155058,0,0.58715075,0.5719408988952637
EPIC_212155124,1,0.56535435,0.5591515302658081
EPIC_212155166,0,0.5601883,0.5364655256271362
EPIC_212155214,1,0.5806222,0.5339797735214233
EPIC_212155215,0,0.6077454,0.5524778366088867
EPIC_212155220,0,0.59088886,0.5746552348136902
EPIC_212155226,0,0.5830541,0.5660094022750854
EPIC_212155299,1,0.58975375,0.5808218717575073
EPIC_212155361,0,0.56992686,0.5493305325508118
EPIC_212155411,0,0.5750929,0.5660871267318726
EPIC_212155433,0,0.5706976,0.5583491325378418
EPIC_212155435,0,0.57398784,0.49440431594848633
EPIC_212155464,0,0.5893254,0.5772736072540283
EPIC_212155476,0,0.57834643,0.55419921875
EPIC_212155481,0,0.5801251,0.5707305073738098
EPIC_212155611,0,0.5960686,0.5812748670578003
EPIC_212155648,0,0.60845494,0.5761917233467102
EPIC_212155693,0,0.584556,0.5390905141830444
EPIC_212155703,0,0.5841596,0.5656870603561401
EPIC_212155719,0,0.5651207,0.5620265007019043
EPIC_212155810,1,0.5945184,0.5575865507125854
EPIC_212155818,0,0.56579936,0.48473024368286133
EPIC_212155826,0,0.56747,0.5489307045936584
EPIC_212155828,0,0.5955819,0.5546160936355591
EPIC_212155831,0,0.57909817,0.5127914547920227
EPIC_212155839,1,0.5741574,0.5639252662658691
EPIC_212155860,0,0.56631964,0.5402143597602844
EPIC_212155875,0,0.5864196,0.5684848427772522
EPIC_212155880,0,0.5769075,0.5532572865486145
EPIC_212155930,0,0.57333976,0.5115669965744019
EPIC_212155939,0,0.576931,0.5576291084289551
EPIC_212155946,0,0.60661626,0.5704024434089661
EPIC_212155956,0,0.20771402,0.13278858363628387
EPIC_212156019,0,0.59328556,0.5340718030929565
EPIC_212156085,0,0.6183605,0.5807410478591919
EPIC_212156123,0,0.5854367,0.5609373450279236
EPIC_212156183,0,0.5657227,0.5443711280822754
EPIC_212156198,0,0.55368197,0.5038958787918091
EPIC_212156201,0,0.565743,0.5514048933982849
EPIC_212156288,0,0.5513571,0.5252628326416016
EPIC_212156324,0,0.603366,0.5564541220664978
EPIC_212156336,0,0.5587611,0.470719575881958
EPIC_212156374,0,0.6012826,0.571473240852356
EPIC_212156378,0,0.6033628,0.5454331636428833
EPIC_212156406,0,0.58088136,0.5525981187820435
EPIC_212156461,0,0.58369434,0.5653103590011597
EPIC_212156467,0,0.64035916,0.6195811033248901
EPIC_212156474,0,0.55419254,0.5249930024147034
EPIC_212156508,0,0.57505405,0.5419884324073792
EPIC_212156520,0,0.65321517,0.5763940811157227
EPIC_212156560,0,0.62735534,0.5997274518013
EPIC_212156577,0,0.5821988,0.5469291806221008
EPIC_212156578,0,0.58084595,0.5413411259651184
EPIC_212156640,1,0.5922306,0.4862498342990875
EPIC_212156645,1,0.5678221,0.5529977679252625
EPIC_212156647,0,0.6025799,0.589697003364563
EPIC_212156673,0,0.5921439,0.5790365934371948
EPIC_212156681,1,0.5905601,0.5569708943367004
EPIC_212156732,0,0.5792533,0.5727590322494507
EPIC_212156739,0,0.5951881,0.5748645067214966
EPIC_212156808,0,0.6516961,0.6199508905410767
EPIC_212156811,1,0.5931729,0.5757139325141907
EPIC_212156814,0,0.5712826,0.5590254068374634
EPIC_212156914,0,0.596018,0.5685861110687256
EPIC_212156920,0,0.6072768,0.5686832666397095
EPIC_212156926,0,0.5813226,0.5606890320777893
EPIC_212156938,0,0.5742331,0.571241021156311
EPIC_212156945,1,0.6164998,0.6084849238395691
EPIC_212156946,1,0.5886462,0.4752728343009949
EPIC_212156992,0,0.5727378,0.5486613512039185
